Name,Display Name,Contact,Email,Phone,Address,Address2,City,State,Country,Post Code,Active,Settlement Days
Accruvis,Accruvis,Anna Gigg,admin@accruvis.com,+442070974813,85 Great Portland Street London,,london,,,W1W5PF,Yes,2
Actin Marketing Pte Ltd.,ACTIN,Stuart Gordon,kate@xpera.uk,,8 Temasek Boulevard,#35-03 SUNTEC TOWER 3,,,SG,038988,Yes,2
Bamford & Gent Ltd,Bamford & Gent,Thomas Gent,t.gent@windsorfunding.co.uk,,17 Portland Place,MARYLEBONE,London,London,GB,W1B 1PU,Yes,2
"Dicki, Corkery and Marvin","Dicki, Corkery and Marvin",Dejon,Dulce_Herzog44@hotmail.com,84734554656,62168-5644,S 9th Street,East Neha,United States of America,,62168-5644,Yes,1
Fairlight Capital Inc,Fairlight Capital,Thomas gent,thomas@fairlight-capital.com,+447393176173,"Intershore Chambers, Road Town, Tortola, British Virgin Islands",,Tortola,British Virgin Islands,VG,4342,Yes,2
Fenchurch SVP 4 Limited,Fenchurch,Liliana Baptista,liliana@fenchurch-legal.co.uk,+971585986416,"Room 343, Linen Hall 162-168 Regent Street, London, England",,London,London,,"W1B 5TB ",Yes,2
Hermione Consulting SARL Monaco,Hermione,Simon Vickers,admin@hermionemarkets.com,,Monte Carlo Sun - Bâtiment E-F,74 Boulevard d'italie,,,MC,98000,Yes,2
Ideal Capital Distribution Ltd.,Ideal Capital,Darren McKinney,darren@idealcapitaldistribution.com,,32 Longfield Heights,Forkhill,Newry,Co.Down,GB,BT359PW,Yes,2
Kingsbury Partners,Kingsbury Partners,Ben Rockell,accounts@kingsburyandpartners.ae,+971589502829,"Level 3 & 5, One Central, The Offices 3, Dubai World Trade Centre, Sheikh Zayed Road PO Box 9573, Dubai, United Arab Emirates",,Dubai,Dubai,,9573,Yes,2
"Link Lease Equipment Rental ",Linklease,Glenn scott-ellis,GSE@link-lease.com,,"Office 1605, Palace Tower 1",DUBAI SILICON OASIS,PO Box 213302,Dubai,,PO Box 213302,Yes,2
Mansard Capital Management,MANSARD CAPITAL MANAGEMENT,Dan McGonigle,d.mcgonigle@mansardcm.com,+447887782429,"2nd Floor, Airways House, High Street, Sliema SLM 154985 St. John Street, Valletta, Malta",,Valletta,malta,MT,154985,Yes,2
Matt Haycox group,MHG,Stef thomson,Stef.thomson@thematthaycoxgroup.com,+447596074229,"Linen Hall, 162–168 Regent Street, London, W1B 5TB","Linen Hall, 162–168 Regent Street, London, W1B 5TB",London,London,GB,W1B 5TB,Yes,2
PARDUS WEALTH LIMITED,Pardus,Mike Bold,mike.bold@parduswealth.com,,12 Hay Hill,Mayfair,London,London,,W1J 8NR,Yes,2
PENINSULA PRIVATE OFFICE,PENINSULA PRIVATE OFFICE,Thomas Gent,Thomas@peninsula-po.com,+447393176173,"Intershore Chambers, Road Town, Tortola, British Virgin Islands",,Tortola,British Virgin Islands,VG,NA,Yes,2
Propifi Capital Limited,Propifi,Victoria Pell,victoria.pell@propifi.co.uk,,5 The Quadrant,,Coventry,Coventry,GB,CV1 2EL,Yes,2
RW Residential Limited,RUDOLF WOLFF,Ewan Ford,ewan@rudolfwolff.bm,+442036335591,"Suite 102, St. James Court Flatts, FL04, Bermuda",,Bermuda,bermuda,BM,FL04,Yes,2
SMARTKAS,SMARTKAS,Wim Roosens,wim.roosens@smartkas.com,,"Fokker Logistics Park, Fokkerweg 300",Oude Meer 1438,Amsterdam,,NL,,Yes,2
South Place Solutions Ltd.,South Place,James Tarrant,southplacesolutions@gmail.com,,27 Cambridge Park,,London,London,GB,E11 2PU,Yes,2
Stagshead Distribution Ltd.,Stagshead,Peter Doyle,p.doyle@stagshead-distribution.com,,"LOUCA & Co The Carriage House ","Mill Street ",Maidstone,Kent,GB,ME15 6YE,Yes,2
Stranger Holdings PLC,Stranger,James Longley,jamestclongley@aol.com,,27-28 Eastcastle Street,,"London ","London ",GB,W1W 8DH,Yes,2
TheMyGroup Ltd.,TMG,Alexander Pay,alex.pay@themygroupltd.com,+60172230800,"Level 15(A1), Main Office Tower",Financial Park Labuan,Jalan Merdeka,Labuan,MY,87000,Yes,2
ZSL Cap 4 Limited,Zenzic,Steve Hallam,sh@zenziccapital.com,,ZSL Cap 4 Limited,2 London Wall Place,London,London,US,EC2Y 5AU,Yes,2
